experiment,run,case,M,N,K,dtype,pair,baseline_ms,candidate_ms,change_pct
hadamard_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,2,19.724800000,18.716800000,-5.110318
hadamard_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,3,18.628400000,19.066400000,2.351249
hadamard_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,4,19.106800000,18.927800000,-0.936839
hadamard_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,5,18.606200000,18.964200000,1.924090
hadamard_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,6,19.184000000,18.965000000,-1.141576
hadamard_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,7,18.650600000,19.586200000,5.016461
hadamard_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,8,19.234400000,19.092600000,-0.737221
hadamard_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,9,19.155600000,19.606400000,2.353359
hadamard_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,10,18.246200000,19.400000000,6.323508
hadamard_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,11,18.582400000,18.952800000,1.993284
hadamard_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,12,19.159600000,18.473800000,-3.579407
hadamard_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,13,18.622200000,18.922800000,1.614202
hadamard_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,14,19.172200000,18.997000000,-0.913823
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,0,41.145200000,41.306200000,0.391297
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,1,41.054200000,41.318200000,0.643052
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,2,40.911200000,41.415800000,1.233403
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,3,41.097000000,41.369200000,0.662335
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,4,41.059600000,41.257800000,0.482713
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,5,41.133200000,41.197800000,0.157051
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,6,41.092000000,41.420000000,0.798209
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,7,40.955600000,40.769000000,-0.455615
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,8,41.106000000,40.916000000,-0.462220
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,9,41.161400000,41.310000000,0.361018
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,10,41.122600000,41.466600000,0.836523
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,11,41.037400000,41.426000000,0.946941
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,12,41.158000000,41.252600000,0.229846
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,13,40.997800000,41.195600000,0.482465
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,14,39.770400000,41.256600000,3.736950
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,15,40.687600000,41.430400000,1.825618
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,16,41.008200000,39.805200000,-2.933560
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,17,41.253000000,40.238400000,-2.459457
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,18,41.045600000,41.633600000,1.432553
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,19,41.200600000,41.573400000,0.904841
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,20,41.322600000,40.036800000,-3.111614
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,21,41.281800000,41.558000000,0.669060
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,22,41.151600000,41.399600000,0.602650
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,23,40.727000000,41.406000000,1.667199
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,24,41.159800000,41.481600000,0.781831
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,25,41.291600000,41.550200000,0.626277
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,26,41.212400000,41.421800000,0.508100
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,27,41.307600000,41.432400000,0.302124
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,28,41.257800000,41.151200000,-0.258375
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,29,41.004400000,41.432800000,1.044766
ordinary_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,30,40.976600000,41.634200000,1.604818
hadamard_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,0,40.938400000,42.835400000,4.633791
hadamard_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,1,40.823200000,42.757600000,4.738482
hadamard_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,2,40.962600000,42.831600000,4.562699
hadamard_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,3,41.041000000,42.559400000,3.699715
hadamard_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,4,40.997000000,42.899200000,4.639852
hadamard_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,5,40.975200000,41.277400000,0.737519
hadamard_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,6,40.943800000,42.393000000,3.539486
hadamard_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,7,40.924600000,42.852200000,4.710125
hadamard_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,8,41.040400000,42.792400000,4.268964
hadamard_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,9,40.935600000,42.696400000,4.301390
hadamard_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,10,40.983400000,42.847400000,4.548183
hadamard_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,11,41.065800000,42.921600000,4.519089
hadamard_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,12,40.755400000,42.791800000,4.996638
hadamard_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,13,40.977000000,42.850600000,4.572321
hadamard_gemm,primary,h3_4k_ffn_down,4096,5376,14336,bf16,14,41.045600000,42.739800000,4.127604
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,0,67.476200000,64.776400000,-4.001114
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,1,67.446200000,64.743600000,-4.007046
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,2,67.523600000,64.739000000,-4.123891
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,3,67.369600000,64.749400000,-3.889291
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,4,67.055000000,64.718800000,-3.484006
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,5,66.946000000,64.676000000,-3.390793
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,6,66.764400000,64.748200000,-3.019873
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,7,67.183800000,64.797200000,-3.552344
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,8,67.539800000,64.705600000,-4.196341
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,9,66.124400000,64.780400000,-2.032533
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,10,67.419400000,64.691200000,-4.046610
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,11,66.471400000,64.743400000,-2.599614
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,12,66.650600000,64.754400000,-2.844986
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,13,67.084800000,64.825600000,-3.367678
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,14,66.681800000,64.754600000,-2.890144
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,15,67.267000000,64.805200000,-3.659744
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,16,66.787400000,64.694000000,-3.134424
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,17,66.996400000,64.722400000,-3.394212
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,18,66.969600000,64.744800000,-3.322104
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,19,67.036000000,64.729000000,-3.441434
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,20,67.559400000,64.759000000,-4.145093
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,21,66.471200000,64.638000000,-2.757886
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,22,67.157400000,64.580600000,-3.836956
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,23,66.878200000,64.685200000,-3.279095
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,24,67.047600000,64.765800000,-3.403254
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,25,66.737400000,64.638400000,-3.145163
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,26,67.368600000,64.582200000,-4.136052
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,27,67.194400000,64.271800000,-4.349470
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,28,67.457600000,64.516600000,-4.359776
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,29,67.500000000,64.733000000,-4.099259
ordinary_gemm,primary,h3_16k_q,16384,7168,5376,bf16,30,67.560000000,64.793200000,-4.095323
hadamard_gemm,primary,h3_16k_q,16384,7168,5376,bf16,0,60.574600000,66.485000000,9.757225
hadamard_gemm,primary,h3_16k_q,16384,7168,5376,bf16,1,60.661800000,60.846600000,0.304640
hadamard_gemm,primary,h3_16k_q,16384,7168,5376,bf16,2,64.358000000,64.993000000,0.986668
hadamard_gemm,primary,h3_16k_q,16384,7168,5376,bf16,3,61.523400000,61.101800000,-0.685268
hadamard_gemm,primary,h3_16k_q,16384,7168,5376,bf16,4,64.889400000,68.051200000,4.872599
hadamard_gemm,primary,h3_16k_q,16384,7168,5376,bf16,5,60.232600000,63.348400000,5.172946
hadamard_gemm,primary,h3_16k_q,16384,7168,5376,bf16,6,63.135400000,63.378800000,0.385521
hadamard_gemm,primary,h3_16k_q,16384,7168,5376,bf16,7,63.224800000,61.630200000,-2.522112
hadamard_gemm,primary,h3_16k_q,16384,7168,5376,bf16,8,64.741600000,63.412200000,-2.053394
hadamard_gemm,primary,h3_16k_q,16384,7168,5376,bf16,9,62.302600000,61.575800000,-1.166564
hadamard_gemm,primary,h3_16k_q,16384,7168,5376,bf16,10,64.775600000,67.422600000,4.086415
hadamard_gemm,primary,h3_16k_q,16384,7168,5376,bf16,11,64.853800000,67.180600000,3.587762
hadamard_gemm,primary,h3_16k_q,16384,7168,5376,bf16,12,64.847200000,64.944000000,0.149274
hadamard_gemm,primary,h3_16k_q,16384,7168,5376,bf16,13,61.999400000,61.058800000,-1.517111
hadamard_gemm,primary,h3_16k_q,16384,7168,5376,bf16,14,64.624400000,68.042200000,5.288714
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,0,69.361600000,61.158200000,-11.827005
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,1,68.060600000,62.333800000,-8.414266
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,2,66.571200000,61.531200000,-7.570841
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,3,70.098400000,63.934000000,-8.793924
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,4,62.351000000,61.961800000,-0.624208
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,5,70.113600000,65.596000000,-6.443258
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,6,62.333200000,63.238600000,1.452516
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,7,69.385400000,66.834000000,-3.677142
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,8,65.023800000,61.690400000,-5.126431
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,9,69.908200000,64.773400000,-7.345061
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,10,62.497000000,62.577000000,0.128006
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,11,64.970000000,66.758200000,2.752347
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,12,63.404200000,65.330400000,3.037969
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,13,69.634400000,66.981400000,-3.809899
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,14,64.365800000,61.603000000,-4.292342
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,15,64.906800000,64.157000000,-1.155195
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,16,63.012400000,65.162800000,3.412662
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,17,65.079000000,66.874400000,2.758801
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,18,63.570400000,65.414200000,2.900406
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,19,70.011600000,66.830400000,-4.543818
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,20,62.228000000,62.197400000,-0.049174
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,21,70.033200000,65.331400000,-6.713673
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,22,62.371000000,62.844400000,0.759007
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,23,66.702400000,66.601000000,-0.152019
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,24,62.710000000,63.430000000,1.148142
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,25,66.708200000,66.791800000,0.125322
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,26,63.101600000,64.498000000,2.212939
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,27,69.506400000,67.004200000,-3.599956
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,28,64.780800000,61.555800000,-4.978327
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,29,70.094600000,64.293200000,-8.276529
ordinary_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,30,70.248000000,66.426200000,-5.440440
hadamard_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,0,66.280600000,68.772600000,3.759773
hadamard_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,1,67.083600000,69.248000000,3.226422
hadamard_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,2,66.851600000,69.238600000,3.570595
hadamard_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,3,66.802200000,68.502000000,2.544527
hadamard_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,4,66.909200000,69.047000000,3.195076
hadamard_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,5,66.862200000,69.265800000,3.594856
hadamard_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,6,66.709400000,69.196400000,3.728110
hadamard_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,7,66.446000000,67.605600000,1.745177
hadamard_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,8,66.632800000,67.382000000,1.124371
hadamard_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,9,66.886000000,67.373600000,0.729002
hadamard_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,10,66.389200000,68.879400000,3.750911
hadamard_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,11,66.771600000,68.840000000,3.097724
hadamard_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,12,66.591800000,68.731200000,3.212708
hadamard_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,13,66.378600000,69.207000000,4.261012
hadamard_gemm,primary,h3_16k_attention_out,16384,5376,7168,bf16,14,66.741200000,68.544800000,2.702379
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,0,139.816200000,142.622400000,2.007064
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,1,143.338800000,142.607400000,-0.510260
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,2,140.765800000,143.023600000,1.603941
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,3,140.739800000,142.909200000,1.541426
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,4,143.392200000,140.851200000,-1.772063
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,5,139.769800000,140.067800000,0.213208
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,6,143.206600000,139.422400000,-2.642476
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,7,141.800600000,140.934000000,-0.611140
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,8,141.337600000,142.271400000,0.660688
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,9,143.408600000,140.798800000,-1.819835
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,10,140.134600000,143.168200000,2.164776
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,11,142.610400000,140.174800000,-1.707870
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,12,142.758000000,141.532800000,-0.858236
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,13,143.312800000,142.967000000,-0.241290
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,14,140.236800000,139.640200000,-0.425423
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,15,142.674600000,140.300200000,-1.664207
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,16,142.695800000,142.497200000,-0.139177
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,17,136.754600000,142.050200000,3.872338
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,18,139.872800000,143.215000000,2.389457
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,19,142.378600000,140.243800000,-1.499383
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,20,140.924800000,142.457200000,1.087388
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,21,142.571600000,140.826000000,-1.224367
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,22,137.345600000,142.620600000,3.840676
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,23,142.530000000,140.833800000,-1.190065
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,24,142.345800000,141.750000000,-0.418558
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,25,140.951400000,142.473600000,1.079947
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,26,142.393600000,143.344800000,0.668008
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,27,143.027000000,141.196600000,-1.279758
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,28,141.731800000,141.494200000,-0.167641
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,29,142.674600000,143.228400000,0.388156
ordinary_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,30,142.785800000,143.141400000,0.249044
hadamard_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,0,143.526200000,143.694400000,0.117191
hadamard_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,1,143.323200000,149.223600000,4.116849
hadamard_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,2,140.570200000,142.857400000,1.627087
hadamard_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,3,142.926800000,143.423800000,0.347730
hadamard_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,4,140.773200000,149.357400000,6.097894
hadamard_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,5,143.261800000,146.788600000,2.461787
hadamard_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,6,142.973400000,144.594200000,1.133637
hadamard_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,7,142.313000000,146.606600000,3.017012
hadamard_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,8,143.326200000,143.635200000,0.215592
hadamard_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,9,140.575200000,140.023800000,-0.392246
hadamard_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,10,142.909200000,146.462400000,2.486334
hadamard_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,11,144.939400000,144.075800000,-0.595835
hadamard_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,12,140.143000000,141.365200000,0.872109
hadamard_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,13,140.211400000,142.958000000,1.958899
hadamard_gemm,primary,h3_16k_ffn_down,16384,5376,14336,bf16,14,139.452200000,143.687000000,3.036739
ordinary_gemm,primary,krea2_q,4352,6144,6144,bf16,0,19.207200000,18.979400000,-1.186014
ordinary_gemm,primary,krea2_q,4352,6144,6144,bf16,1,19.784200000,19.508200000,-1.395053
ordinary_gemm,primary,krea2_q,4352,6144,6144,bf16,2,19.524800000,18.649600000,-4.482504
ordinary_gemm,primary,krea2_q,4352,6144,6144,bf16,3,19.246000000,19.136400000,-0.569469
ordinary_gemm,primary,krea2_q,4352,6144,6144,bf16,4,19.839800000,19.337800000,-2.530267
